year,district,crop,season,yield
2023,Medak,Banana,K,49.31
2023,Medak,Banana,WY,31.14
2024,Medak,Banana,K,49.69
2024,Medak,Banana,WY,31.14
2023,Medak,Cashewnut,K,1.0
2024,Medak,Cashewnut,K,1.0
2023,Medak,Castor seed,K,0.84
2023,Medak,Castor seed,R,0.96
2024,Medak,Castor seed,K,0.85
2024,Medak,Castor seed,R,0.98
2023,Medak,Coriander,K,1.0
2023,Medak,Coriander,R,0.69
2023,Medak,Coriander,WY,0.48
2024,Medak,Coriander,K,1.0
2024,Medak,Coriander,R,0.7
2024,Medak,Coriander,WY,0.49
2023,Medak,Cowpea(Lobia),K,0.79
2023,Medak,Cowpea(Lobia),R,1.08
2024,Medak,Cowpea(Lobia),K,0.79
2024,Medak,Cowpea(Lobia),R,1.09
2023,Medak,Dry chillies,K,3.13
2023,Medak,Dry chillies,R,4.38
2024,Medak,Dry chillies,K,3.22
2024,Medak,Dry chillies,R,4.45
2023,Medak,Garlic,R,4.8
2024,Medak,Garlic,R,4.8
2023,Medak,Ginger,K,8.02
2023,Medak,Ginger,R,9.0
2024,Medak,Ginger,K,8.06
2024,Medak,Ginger,R,9.0
2023,Medak,Gram,K,1.0
2023,Medak,Gram,R,1.27
2024,Medak,Gram,K,1.0
2024,Medak,Gram,R,1.28
2023,Medak,Groundnut,K,1.54
2023,Medak,Groundnut,R,1.69
2024,Medak,Groundnut,K,1.57
2024,Medak,Groundnut,R,1.72
2023,Medak,Horse-gram,K,0.9
2023,Medak,Horse-gram,R,0.99
2024,Medak,Horse-gram,K,0.92
2024,Medak,Horse-gram,R,1.01
2023,Medak,Jowar,K,0.92
2023,Medak,Jowar,R,2.14
2024,Medak,Jowar,K,0.93
2024,Medak,Jowar,R,2.18
2023,Medak,Linseed,R,0.45
2024,Medak,Linseed,R,0.45
2023,Medak,Maize,K,2.92
2023,Medak,Maize,R,4.88
2024,Medak,Maize,K,2.97
2024,Medak,Maize,R,4.94
2023,Medak,Masoor,R,0.43
2024,Medak,Masoor,R,0.43
2023,Medak,Moong(Green Gram),K,0.46
2023,Medak,Moong(Green Gram),R,0.8
2024,Medak,Moong(Green Gram),K,0.47
2024,Medak,Moong(Green Gram),R,0.81
2023,Medak,Oilseeds total,K,0.94
2023,Medak,Oilseeds total,R,1.15
2024,Medak,Oilseeds total,K,0.94
2024,Medak,Oilseeds total,R,1.15
2023,Medak,Onion,K,16.57
2023,Medak,Onion,R,31.28
2024,Medak,Onion,K,16.74
2024,Medak,Onion,R,31.57
2023,Medak,Other Kharif pulses,K,0.68
2024,Medak,Other Kharif pulses,K,0.69
2023,Medak,Potato,K,11.36
2023,Medak,Potato,R,15.26
2023,Medak,Potato,WY,12.96
2024,Medak,Potato,K,11.4
2024,Medak,Potato,R,15.39
2024,Medak,Potato,WY,12.96
2023,Medak,Ragi,K,1.25
2023,Medak,Ragi,R,1.61
2024,Medak,Ragi,K,1.28
2024,Medak,Ragi,R,1.61
2023,Medak,Rapeseed &Mustard,R,0.75
2024,Medak,Rapeseed &Mustard,R,0.75
2023,Medak,Rice,K,3.48
2023,Medak,Rice,R,3.94
2024,Medak,Rice,K,3.5
2024,Medak,Rice,R,3.96
2023,Medak,Safflower,R,0.75
2024,Medak,Safflower,R,0.76
2023,Medak,Sesamum,K,0.14
2023,Medak,Sesamum,R,0.55
2024,Medak,Sesamum,K,0.14
2024,Medak,Sesamum,R,0.56
2023,Medak,Small millets,K,1.11
2023,Medak,Small millets,R,1.0
2024,Medak,Small millets,K,1.12
2024,Medak,Small millets,R,1.0
2023,Medak,Soyabean,K,1.38
2023,Medak,Soyabean,R,1.7
2024,Medak,Soyabean,K,1.39
2024,Medak,Soyabean,R,1.7
2023,Medak,Sugarcane,K,80.4
2024,Medak,Sugarcane,K,80.84
2023,Medak,Sunflower,K,1.43
2023,Medak,Sunflower,R,1.74
2024,Medak,Sunflower,K,1.45
2024,Medak,Sunflower,R,1.77
2023,Medak,Sweet potato,R,9.59
2024,Medak,Sweet potato,R,9.68
2023,Medak,Tobacco,R,2.9
2024,Medak,Tobacco,R,2.97
2023,Medak,Turmeric,K,5.18
2023,Medak,Turmeric,R,7.5
2024,Medak,Turmeric,K,5.29
2024,Medak,Turmeric,R,7.5
2023,Medak,Urad,K,0.6
2023,Medak,Urad,R,1.11
2024,Medak,Urad,K,0.61
2024,Medak,Urad,R,1.13
2023,Medak,Wheat,K,2.0
2023,Medak,Wheat,R,1.69
2024,Medak,Wheat,K,2.0
2024,Medak,Wheat,R,1.72
2023,Medak,other oilseeds,K,1.52
2024,Medak,other oilseeds,K,1.52
2023,Medchal,Arhar/Tur,K,0.78
2023,Medchal,Arhar/Tur,R,1.0
2024,Medchal,Arhar/Tur,K,0.78
2024,Medchal,Arhar/Tur,R,1.0
2023,Medchal,Bajra,K,1.1
2023,Medchal,Bajra,R,2.11
2024,Medchal,Bajra,K,1.1
2024,Medchal,Bajra,R,2.13
2023,Medchal,Banana,K,49.31
2024,Medchal,Banana,K,49.7
2023,Medchal,Cashewnut,K,1.0
2024,Medchal,Cashewnut,K,1.0
2023,Medchal,Castor seed,K,0.79
2023,Medchal,Castor seed,R,2.0
2024,Medchal,Castor seed,K,0.8
2024,Medchal,Castor seed,R,2.0
2023,Medchal,Cowpea(Lobia),K,0.88
2023,Medchal,Cowpea(Lobia),R,0.85
2024,Medchal,Cowpea(Lobia),K,0.88
2024,Medchal,Cowpea(Lobia),R,0.85
2023,Medchal,Dry chillies,K,3.67
2023,Medchal,Dry chillies,R,5.4
2024,Medchal,Dry chillies,K,3.67
2024,Medchal,Dry chillies,R,5.41
2023,Medchal,Ginger,R,9.4
2024,Medchal,Ginger,R,9.4
2023,Medchal,Gram,R,1.44
2024,Medchal,Gram,R,1.44
2023,Medchal,Groundnut,K,2.17
2023,Medchal,Groundnut,R,2.2
2024,Medchal,Groundnut,K,2.17
2024,Medchal,Groundnut,R,2.2
2023,Medchal,Horse-gram,K,1.2
2023,Medchal,Horse-gram,R,1.0
2024,Medchal,Horse-gram,K,1.21
2024,Medchal,Horse-gram,R,1.02
2023,Medchal,Jowar,K,1.0
2023,Medchal,Jowar,R,1.92
2024,Medchal,Jowar,K,1.0
2024,Medchal,Jowar,R,1.94
2023,Medchal,Maize,K,2.94
2023,Medchal,Maize,R,7.26
2024,Medchal,Maize,K,2.99
2024,Medchal,Maize,R,7.28
2023,Medchal,Moong(Green Gram),K,0.7
2023,Medchal,Moong(Green Gram),R,1.0
2024,Medchal,Moong(Green Gram),K,0.71
2024,Medchal,Moong(Green Gram),R,1.0
2023,Medchal,Onion,R,29.91
2024,Medchal,Onion,R,30.1
2023,Medchal,Potato,R,18.05
2024,Medchal,Potato,R,18.19
2023,Medchal,Ragi,K,1.67
2024,Medchal,Ragi,K,1.68
2023,Medchal,Rice,K,3.4
2023,Medchal,Rice,R,3.64
2024,Medchal,Rice,K,3.42
2024,Medchal,Rice,R,3.65
2023,Medchal,Safflower,K,1.0
2023,Medchal,Safflower,R,1.0
2024,Medchal,Safflower,K,1.0
2024,Medchal,Safflower,R,1.0
2023,Medchal,Sesamum,K,0.19
2023,Medchal,Sesamum,R,0.72
2024,Medchal,Sesamum,K,0.19
2024,Medchal,Sesamum,R,0.72
2023,Medchal,Small millets,K,0.63
2023,Medchal,Small millets,R,0.5
2024,Medchal,Small millets,K,0.63
2024,Medchal,Small millets,R,0.5
2023,Medchal,Soyabean,K,1.65
2024,Medchal,Soyabean,K,1.65
2023,Medchal,Sugarcane,K,94.0
2024,Medchal,Sugarcane,K,94.0
2023,Medchal,Sunflower,K,1.75
2023,Medchal,Sunflower,R,1.66
2024,Medchal,Sunflower,K,1.76
2024,Medchal,Sunflower,R,1.68
2023,Medchal,Sweet potato,K,9.0
2024,Medchal,Sweet potato,K,9.0
2023,Medchal,Turmeric,K,7.0
2024,Medchal,Turmeric,K,7.0
2023,Medchal,Urad,K,0.71
2023,Medchal,Urad,R,1.65
2024,Medchal,Urad,K,0.71
2024,Medchal,Urad,R,1.66
2023,Medchal,Wheat,K,2.0
2023,Medchal,Wheat,R,2.01
2024,Medchal,Wheat,K,2.0
2024,Medchal,Wheat,R,2.03
2023,Mulugu,Arhar/Tur,K,11.86
2023,Mulugu,Arhar/Tur,R,0.76
2024,Mulugu,Arhar/Tur,K,12.04
2024,Mulugu,Arhar/Tur,R,0.76
2023,Mulugu,Bajra,R,1.0
2024,Mulugu,Bajra,R,1.0
2023,Mulugu,Banana,K,48.26
2024,Mulugu,Banana,K,48.63
2023,Mulugu,Cashewnut,K,0.42
2024,Mulugu,Cashewnut,K,0.43
2023,Mulugu,Coriander,R,1.0
2024,Mulugu,Coriander,R,1.0
2023,Mulugu,Cowpea(Lobia),K,0.85
2023,Mulugu,Cowpea(Lobia),R,1.02
2024,Mulugu,Cowpea(Lobia),K,0.85
2024,Mulugu,Cowpea(Lobia),R,1.03
2023,Mulugu,Dry chillies,K,4.33
2023,Mulugu,Dry chillies,R,5.94
2024,Mulugu,Dry chillies,K,4.37
2024,Mulugu,Dry chillies,R,5.98
2023,Mulugu,Ginger,K,9.0
2024,Mulugu,Ginger,K,9.0
2023,Mulugu,Gram,R,1.59
2024,Mulugu,Gram,R,1.59
2023,Mulugu,Groundnut,K,2.18
2023,Mulugu,Groundnut,R,1.95
2024,Mulugu,Groundnut,K,2.2
2024,Mulugu,Groundnut,R,1.97
2023,Mulugu,Horse-gram,R,0.85
2024,Mulugu,Horse-gram,R,0.85
2023,Mulugu,Jowar,K,0.6
2023,Mulugu,Jowar,R,1.92
2024,Mulugu,Jowar,K,0.6
2024,Mulugu,Jowar,R,1.92
2023,Mulugu,Maize,K,4.96
2023,Mulugu,Maize,R,8.65
2024,Mulugu,Maize,K,5.02
2024,Mulugu,Maize,R,8.71
2023,Mulugu,Moong(Green Gram),K,0.71
2023,Mulugu,Moong(Green Gram),R,0.77
2024,Mulugu,Moong(Green Gram),K,0.72
2024,Mulugu,Moong(Green Gram),R,0.77
2023,Mulugu,Onion,R,30.14
2024,Mulugu,Onion,R,30.26
2023,Mulugu,Ragi,K,1.5
2024,Mulugu,Ragi,K,1.5
2023,Mulugu,Rice,K,3.22
2023,Mulugu,Rice,R,3.44
2024,Mulugu,Rice,K,3.23
2024,Mulugu,Rice,R,3.45
2023,Mulugu,Safflower,R,1.0
2024,Mulugu,Safflower,R,1.0
2023,Mulugu,Sesamum,R,0.72
2024,Mulugu,Sesamum,R,0.72
2023,Mulugu,Soyabean,R,1.5
2024,Mulugu,Soyabean,R,1.5
2023,Mulugu,Sunflower,R,1.93
2024,Mulugu,Sunflower,R,1.94
2023,Mulugu,Tobacco,R,4.0
2024,Mulugu,Tobacco,R,4.03
2023,Mulugu,Turmeric,K,7.15
2023,Mulugu,Turmeric,R,7.5
2024,Mulugu,Turmeric,K,7.17
2024,Mulugu,Turmeric,R,7.5
2023,Mulugu,Urad,K,0.68
2023,Mulugu,Urad,R,1.2
2024,Mulugu,Urad,K,0.69
2024,Mulugu,Urad,R,1.22
2023,Mulugu,Wheat,R,2.0
2024,Mulugu,Wheat,R,2.0
2023,Nagarkurnool,Arhar/Tur,K,0.65
2023,Nagarkurnool,Arhar/Tur,R,0.78
2024,Nagarkurnool,Arhar/Tur,K,0.66
2024,Nagarkurnool,Arhar/Tur,R,0.79
2023,Nagarkurnool,Bajra,K,0.73
2023,Nagarkurnool,Bajra,R,2.14
2024,Nagarkurnool,Bajra,K,0.74
2024,Nagarkurnool,Bajra,R,2.16
2023,Nagarkurnool,Banana,K,47.93
2024,Nagarkurnool,Banana,K,48.33
2023,Nagarkurnool,Castor seed,K,1.09
2023,Nagarkurnool,Castor seed,R,1.09
2024,Nagarkurnool,Castor seed,K,1.1
2024,Nagarkurnool,Castor seed,R,1.11
2023,Nagarkurnool,Cowpea(Lobia),K,0.76
2023,Nagarkurnool,Cowpea(Lobia),R,0.97
2024,Nagarkurnool,Cowpea(Lobia),K,0.77
2024,Nagarkurnool,Cowpea(Lobia),R,0.98
2023,Nagarkurnool,Dry chillies,K,4.17
2023,Nagarkurnool,Dry chillies,R,5.19
2024,Nagarkurnool,Dry chillies,K,4.23
2024,Nagarkurnool,Dry chillies,R,5.22
2023,Nagarkurnool,Gram,K,1.5
2023,Nagarkurnool,Gram,R,1.45
2024,Nagarkurnool,Gram,K,1.5
2024,Nagarkurnool,Gram,R,1.45
2023,Nagarkurnool,Groundnut,K,1.98
2023,Nagarkurnool,Groundnut,R,2.38
2024,Nagarkurnool,Groundnut,K,1.99
2024,Nagarkurnool,Groundnut,R,2.38
2023,Nagarkurnool,Horse-gram,K,1.11
2023,Nagarkurnool,Horse-gram,R,0.99
2024,Nagarkurnool,Horse-gram,K,1.12
2024,Nagarkurnool,Horse-gram,R,1.01
2023,Nagarkurnool,Jowar,K,0.96
2023,Nagarkurnool,Jowar,R,1.64
2024,Nagarkurnool,Jowar,K,0.97
2024,Nagarkurnool,Jowar,R,1.66
2023,Nagarkurnool,Maize,K,2.55
2023,Nagarkurnool,Maize,R,6.41
2024,Nagarkurnool,Maize,K,2.6
2024,Nagarkurnool,Maize,R,6.45
2023,Nagarkurnool,Moong(Green Gram),K,0.61
2023,Nagarkurnool,Moong(Green Gram),R,1.0
2024,Nagarkurnool,Moong(Green Gram),K,0.61
2024,Nagarkurnool,Moong(Green Gram),R,1.0
2023,Nagarkurnool,Onion,K,16.64
2023,Nagarkurnool,Onion,R,29.93
2024,Nagarkurnool,Onion,K,16.79
2024,Nagarkurnool,Onion,R,30.1
2023,Nagarkurnool,Potato,K,12.0
2023,Nagarkurnool,Potato,R,15.63
2024,Nagarkurnool,Potato,K,12.0
2024,Nagarkurnool,Potato,R,15.74
2023,Nagarkurnool,Ragi,K,1.28
2023,Nagarkurnool,Ragi,R,1.38
2024,Nagarkurnool,Ragi,K,1.29
2024,Nagarkurnool,Ragi,R,1.4
2023,Nagarkurnool,Rice,K,2.76
2023,Nagarkurnool,Rice,R,2.91
2024,Nagarkurnool,Rice,K,2.77
2024,Nagarkurnool,Rice,R,2.92
2023,Nagarkurnool,Safflower,R,0.94
2024,Nagarkurnool,Safflower,R,0.94
2023,Nagarkurnool,Sesamum,K,0.16
2023,Nagarkurnool,Sesamum,R,0.7
2024,Nagarkurnool,Sesamum,K,0.16
2024,Nagarkurnool,Sesamum,R,0.7
2023,Nagarkurnool,Small millets,K,1.37
2023,Nagarkurnool,Small millets,R,1.25
2024,Nagarkurnool,Small millets,K,1.39
2024,Nagarkurnool,Small millets,R,1.27
2023,Nagarkurnool,Soyabean,K,1.38
2024,Nagarkurnool,Soyabean,K,1.39
2023,Nagarkurnool,Sugarcane,K,91.48
2024,Nagarkurnool,Sugarcane,K,91.78
2023,Nagarkurnool,Sunflower,K,1.83
2023,Nagarkurnool,Sunflower,R,2.05
2024,Nagarkurnool,Sunflower,K,1.85
2024,Nagarkurnool,Sunflower,R,2.07
2023,Nagarkurnool,Sweet potato,K,12.0
2023,Nagarkurnool,Sweet potato,R,12.26
2024,Nagarkurnool,Sweet potato,K,12.0
2024,Nagarkurnool,Sweet potato,R,12.35
2023,Nagarkurnool,Turmeric,K,7.5
2024,Nagarkurnool,Turmeric,K,7.52
2023,Nagarkurnool,Urad,K,1.21
2023,Nagarkurnool,Urad,R,1.35
2024,Nagarkurnool,Urad,K,1.22
2024,Nagarkurnool,Urad,R,1.37
2023,Nagarkurnool,Wheat,K,2.0
2023,Nagarkurnool,Wheat,R,2.34
2024,Nagarkurnool,Wheat,K,2.0
2024,Nagarkurnool,Wheat,R,2.35
2023,Nalgonda,Arhar/Tur,K,0.57
2023,Nalgonda,Arhar/Tur,R,0.72
2024,Nalgonda,Arhar/Tur,K,0.57
2024,Nalgonda,Arhar/Tur,R,0.73
2023,Nalgonda,Bajra,K,0.81
2023,Nalgonda,Bajra,R,1.89
2024,Nalgonda,Bajra,K,0.82
2024,Nalgonda,Bajra,R,1.92
2023,Nalgonda,Banana,K,40.98
2023,Nalgonda,Banana,WY,31.18
2024,Nalgonda,Banana,K,41.2
2024,Nalgonda,Banana,WY,31.18
2023,Nalgonda,Cashewnut,K,0.44
2024,Nalgonda,Cashewnut,K,0.44
2023,Nalgonda,Castor seed,K,0.72
2023,Nalgonda,Castor seed,R,0.82
2024,Nalgonda,Castor seed,K,0.73
2024,Nalgonda,Castor seed,R,0.84
2023,Nalgonda,Coriander,R,0.62
2023,Nalgonda,Coriander,WY,0.48
2024,Nalgonda,Coriander,R,0.63
2024,Nalgonda,Coriander,WY,0.48
2023,Nalgonda,Cowpea(Lobia),K,0.75
2023,Nalgonda,Cowpea(Lobia),R,0.76
2024,Nalgonda,Cowpea(Lobia),K,0.75
2024,Nalgonda,Cowpea(Lobia),R,0.78
2023,Nalgonda,Dry chillies,K,4.65
2023,Nalgonda,Dry chillies,R,4.47
2024,Nalgonda,Dry chillies,K,4.73
2024,Nalgonda,Dry chillies,R,4.54
2023,Nalgonda,Ginger,K,6.78
2023,Nalgonda,Ginger,R,6.5
2024,Nalgonda,Ginger,K,6.79
2024,Nalgonda,Ginger,R,6.5
2023,Nalgonda,Gram,K,2.0
2023,Nalgonda,Gram,R,1.22
2024,Nalgonda,Gram,K,2.0
2024,Nalgonda,Gram,R,1.24
2023,Nalgonda,Groundnut,K,1.88
2023,Nalgonda,Groundnut,R,1.71
2024,Nalgonda,Groundnut,K,1.9
2024,Nalgonda,Groundnut,R,1.73
2023,Nalgonda,Horse-gram,K,1.15
2023,Nalgonda,Horse-gram,R,1.01
2024,Nalgonda,Horse-gram,K,1.17
2024,Nalgonda,Horse-gram,R,1.02
2023,Nalgonda,Jowar,K,0.76
2023,Nalgonda,Jowar,R,1.34
2024,Nalgonda,Jowar,K,0.77
2024,Nalgonda,Jowar,R,1.37
2023,Nalgonda,Maize,K,2.78
2023,Nalgonda,Maize,R,6.43
2024,Nalgonda,Maize,K,2.86
2024,Nalgonda,Maize,R,6.47
2023,Nalgonda,Moong(Green Gram),K,0.57
2023,Nalgonda,Moong(Green Gram),R,1.05
2024,Nalgonda,Moong(Green Gram),K,0.57
2024,Nalgonda,Moong(Green Gram),R,1.06
2023,Nalgonda,Oilseeds total,K,1.77
2023,Nalgonda,Oilseeds total,R,1.04
2024,Nalgonda,Oilseeds total,K,1.77
2024,Nalgonda,Oilseeds total,R,1.04
2023,Nalgonda,Onion,K,16.0
2023,Nalgonda,Onion,R,28.99
2024,Nalgonda,Onion,K,16.0
2024,Nalgonda,Onion,R,29.15
2023,Nalgonda,Ragi,K,1.84
2023,Nalgonda,Ragi,R,2.0
2024,Nalgonda,Ragi,K,1.84
2024,Nalgonda,Ragi,R,2.0
2023,Nalgonda,Rice,K,3.06
2023,Nalgonda,Rice,R,3.22
2024,Nalgonda,Rice,K,3.08
2024,Nalgonda,Rice,R,3.23
2023,Nalgonda,Safflower,R,1.0
2024,Nalgonda,Safflower,R,1.0
2023,Nalgonda,Sesamum,K,0.17
2023,Nalgonda,Sesamum,R,0.62
2024,Nalgonda,Sesamum,K,0.17
2024,Nalgonda,Sesamum,R,0.63
2023,Nalgonda,Small millets,K,1.15
2024,Nalgonda,Small millets,K,1.16
2023,Nalgonda,Soyabean,K,1.44
2024,Nalgonda,Soyabean,K,1.44
2023,Nalgonda,Sugarcane,K,87.86
2024,Nalgonda,Sugarcane,K,88.22
2023,Nalgonda,Sunflower,R,1.84
2024,Nalgonda,Sunflower,R,1.86
2023,Nalgonda,Sweet potato,R,11.5
2024,Nalgonda,Sweet potato,R,11.5
2023,Nalgonda,Tobacco,K,4.07
2023,Nalgonda,Tobacco,R,4.21
2024,Nalgonda,Tobacco,K,4.09
2024,Nalgonda,Tobacco,R,4.23
2023,Nalgonda,Turmeric,K,6.26
2024,Nalgonda,Turmeric,K,6.31
2023,Nalgonda,Urad,K,0.75
2023,Nalgonda,Urad,R,1.14
2024,Nalgonda,Urad,K,0.75
2024,Nalgonda,Urad,R,1.17
2023,Nalgonda,Wheat,R,1.97
2024,Nalgonda,Wheat,R,1.98
2023,Nalgonda,other oilseeds,K,19.75
2024,Nalgonda,other oilseeds,K,19.97
2023,Narayanapet,Arhar/Tur,K,0.71
2023,Narayanapet,Arhar/Tur,R,0.97
2024,Narayanapet,Arhar/Tur,K,0.72
2024,Narayanapet,Arhar/Tur,R,0.98
2023,Narayanapet,Bajra,K,1.17
2023,Narayanapet,Bajra,R,2.18
2024,Narayanapet,Bajra,K,1.17
2024,Narayanapet,Bajra,R,2.2
2023,Narayanapet,Banana,K,47.91
2024,Narayanapet,Banana,K,48.31
2023,Narayanapet,Castor seed,K,1.0
2023,Narayanapet,Castor seed,R,1.3
2024,Narayanapet,Castor seed,K,1.01
2024,Narayanapet,Castor seed,R,1.32
2023,Narayanapet,Coriander,R,1.0
2024,Narayanapet,Coriander,R,1.0
2023,Narayanapet,Cowpea(Lobia),K,0.68
2023,Narayanapet,Cowpea(Lobia),R,0.88
2024,Narayanapet,Cowpea(Lobia),K,0.69
2024,Narayanapet,Cowpea(Lobia),R,0.88
2023,Narayanapet,Dry chillies,K,4.48
2023,Narayanapet,Dry chillies,R,5.1
2024,Narayanapet,Dry chillies,K,4.52
2024,Narayanapet,Dry chillies,R,5.1
2023,Narayanapet,Garlic,R,4.0
2024,Narayanapet,Garlic,R,4.0
2023,Narayanapet,Gram,K,1.0
2023,Narayanapet,Gram,R,1.44
2024,Narayanapet,Gram,K,1.0
2024,Narayanapet,Gram,R,1.44
2023,Narayanapet,Groundnut,K,2.18
2023,Narayanapet,Groundnut,R,2.08
2024,Narayanapet,Groundnut,K,2.2
2024,Narayanapet,Groundnut,R,2.08
2023,Narayanapet,Horse-gram,K,1.17
2023,Narayanapet,Horse-gram,R,1.16
2024,Narayanapet,Horse-gram,K,1.18
2024,Narayanapet,Horse-gram,R,1.17
2023,Narayanapet,Jowar,K,0.89
2023,Narayanapet,Jowar,R,0.93
2024,Narayanapet,Jowar,K,0.89
2024,Narayanapet,Jowar,R,0.94
2023,Narayanapet,Maize,K,3.61
2023,Narayanapet,Maize,R,7.12
2024,Narayanapet,Maize,K,3.68
2024,Narayanapet,Maize,R,7.14
2023,Narayanapet,Moong(Green Gram),K,0.49
2023,Narayanapet,Moong(Green Gram),R,0.84
2024,Narayanapet,Moong(Green Gram),K,0.49
2024,Narayanapet,Moong(Green Gram),R,0.85
2023,Narayanapet,Onion,K,16.49
2023,Narayanapet,Onion,R,28.85
2024,Narayanapet,Onion,K,16.66
2024,Narayanapet,Onion,R,29.02
2023,Narayanapet,Ragi,K,1.15
2023,Narayanapet,Ragi,R,1.45
2024,Narayanapet,Ragi,K,1.16
2024,Narayanapet,Ragi,R,1.46
2023,Narayanapet,Rice,K,2.9
2023,Narayanapet,Rice,R,3.03
2024,Narayanapet,Rice,K,2.91
2024,Narayanapet,Rice,R,3.05
2023,Narayanapet,Safflower,K,1.0
2023,Narayanapet,Safflower,R,0.8
2024,Narayanapet,Safflower,K,1.0
2024,Narayanapet,Safflower,R,0.81
2023,Narayanapet,Sesamum,K,0.33
2023,Narayanapet,Sesamum,R,0.68
2024,Narayanapet,Sesamum,K,0.33
2024,Narayanapet,Sesamum,R,0.68
2023,Narayanapet,Small millets,K,1.15
2024,Narayanapet,Small millets,K,1.17
2023,Narayanapet,Soyabean,K,1.5
2023,Narayanapet,Soyabean,R,1.75
2024,Narayanapet,Soyabean,K,1.5
2024,Narayanapet,Soyabean,R,1.75
2023,Narayanapet,Sugarcane,K,91.77
2024,Narayanapet,Sugarcane,K,92.03
2023,Narayanapet,Sunflower,K,2.0
2023,Narayanapet,Sunflower,R,2.18
2024,Narayanapet,Sunflower,K,2.02
2024,Narayanapet,Sunflower,R,2.21
2023,Narayanapet,Urad,K,0.81
2023,Narayanapet,Urad,R,1.65
2024,Narayanapet,Urad,K,0.81
2024,Narayanapet,Urad,R,1.66
2023,Narayanapet,Wheat,R,2.0
2024,Narayanapet,Wheat,R,2.0
2023,Nirmal,Arhar/Tur,K,1.04
2023,Nirmal,Arhar/Tur,R,1.0
2024,Nirmal,Arhar/Tur,K,1.05
2024,Nirmal,Arhar/Tur,R,1.01
2023,Nirmal,Bajra,R,1.26
2024,Nirmal,Bajra,R,1.27
2023,Nirmal,Banana,K,49.34
2024,Nirmal,Banana,K,49.74
2023,Nirmal,Castor seed,K,0.42
2023,Nirmal,Castor seed,R,1.0
2024,Nirmal,Castor seed,K,0.42
2024,Nirmal,Castor seed,R,1.02
2023,Nirmal,Coriander,K,1.0
2023,Nirmal,Coriander,R,0.77
2024,Nirmal,Coriander,K,1.0
2024,Nirmal,Coriander,R,0.77
2023,Nirmal,Cowpea(Lobia),K,0.76
2023,Nirmal,Cowpea(Lobia),R,0.89
2024,Nirmal,Cowpea(Lobia),K,0.77
2024,Nirmal,Cowpea(Lobia),R,0.9
2023,Nirmal,Dry chillies,K,4.09
2023,Nirmal,Dry chillies,R,5.61
2024,Nirmal,Dry chillies,K,4.14
2024,Nirmal,Dry chillies,R,5.63
2023,Nirmal,Garlic,R,2.84
2024,Nirmal,Garlic,R,2.88
2023,Nirmal,Ginger,K,9.0
2023,Nirmal,Ginger,R,9.0
2024,Nirmal,Ginger,K,9.0
2024,Nirmal,Ginger,R,9.0
2023,Nirmal,Gram,K,2.0
2023,Nirmal,Gram,R,1.46
2024,Nirmal,Gram,K,2.0
2024,Nirmal,Gram,R,1.47
2023,Nirmal,Groundnut,K,1.63
2023,Nirmal,Groundnut,R,2.68
2024,Nirmal,Groundnut,K,1.64
2024,Nirmal,Groundnut,R,2.69
2023,Nirmal,Horse-gram,K,1.6
2023,Nirmal,Horse-gram,R,1.25
2024,Nirmal,Horse-gram,K,1.6
2024,Nirmal,Horse-gram,R,1.26
2023,Nirmal,Jowar,K,0.93
2023,Nirmal,Jowar,R,1.76
2024,Nirmal,Jowar,K,0.94
2024,Nirmal,Jowar,R,1.79
2023,Nirmal,Maize,K,5.83
2023,Nirmal,Maize,R,8.69
2024,Nirmal,Maize,K,5.9
2024,Nirmal,Maize,R,8.7
2023,Nirmal,Moong(Green Gram),K,0.51
2023,Nirmal,Moong(Green Gram),R,0.97
2024,Nirmal,Moong(Green Gram),K,0.52
2024,Nirmal,Moong(Green Gram),R,0.97
2023,Nirmal,Onion,K,17.74
2023,Nirmal,Onion,R,30.96
2024,Nirmal,Onion,K,17.85
2024,Nirmal,Onion,R,31.11
2023,Nirmal,Ragi,K,1.67
2023,Nirmal,Ragi,R,1.09
2024,Nirmal,Ragi,K,1.67
2024,Nirmal,Ragi,R,1.09
2023,Nirmal,Rice,K,3.02
2023,Nirmal,Rice,R,3.55
2024,Nirmal,Rice,K,3.04
2024,Nirmal,Rice,R,3.56
2023,Nirmal,Safflower,R,0.85
2024,Nirmal,Safflower,R,0.86
2023,Nirmal,Sesamum,R,0.55
2024,Nirmal,Sesamum,R,0.56
2023,Nirmal,Small millets,K,1.34
2023,Nirmal,Small millets,R,1.0
2024,Nirmal,Small millets,K,1.35
2024,Nirmal,Small millets,R,1.0
2023,Nirmal,Soyabean,K,1.56
2023,Nirmal,Soyabean,R,1.34
2024,Nirmal,Soyabean,K,1.56
2024,Nirmal,Soyabean,R,1.34
2023,Nirmal,Sugarcane,K,89.7
2024,Nirmal,Sugarcane,K,89.94
2023,Nirmal,Sunflower,K,3.0
2023,Nirmal,Sunflower,R,2.03
2024,Nirmal,Sunflower,K,3.0
2024,Nirmal,Sunflower,R,2.05
2023,Nirmal,Tobacco,K,4.0
2023,Nirmal,Tobacco,R,4.01
2024,Nirmal,Tobacco,K,4.0
2024,Nirmal,Tobacco,R,4.03
2023,Nirmal,Turmeric,K,5.74
2023,Nirmal,Turmeric,R,7.38
2024,Nirmal,Turmeric,K,5.8
2024,Nirmal,Turmeric,R,7.38
